ImageId,Label
123689,2
123690,3
123691,0
123692,4
123693,5
123694,1
123695,7
123696,9
123697,6
123698,2
123699,5
123700,9
123701,1
123702,5
123703,9
123704,7
123705,8
123706,0
123707,4
123708,5
123709,0
123710,6
123711,0
123712,6
123713,5
123714,1
123715,2
123716,6
123717,0
123718,2
123719,2
123720,9
123721,8
123722,1
123723,6
123724,2
123725,1
123726,9
123727,4
123728,8
123729,4
123730,7
123731,9
123732,9
123733,7
123734,1
123735,6
123736,7
123737,9
123738,9
123739,2
123740,4
123741,4
123742,3
123743,5
123744,3
123745,8
123746,6
123747,3
123748,6
123749,7
123750,2
123751,4
123752,6
123753,8
123754,4
123755,1
123756,9
123757,1
123758,6
123759,5
123760,2
123761,8
123762,5
123763,8
123764,9
123765,6
123766,0
123767,6
123768,9
123769,2
123770,7
123771,7
123772,6
123773,4
123774,2
123775,7
123776,7
123777,3
123778,5
123779,6
123780,6
123781,5
123782,9
123783,4
123784,5
123785,4
123786,0
123787,5
123788,5
123789,1
123790,8
123791,1
123792,2
123793,1
123794,1
123795,2
123796,3
123797,6
123798,8
123799,2
123800,1
123801,2
123802,5
123803,4
123804,2
123805,1
123806,2
123807,8
123808,6
123809,8
123810,8
123811,6
123812,0
123813,9
123814,7
123815,6
123816,2
123817,4
123818,3
123819,2
123820,9
123821,7
123822,3
123823,4
123824,6
123825,8
123826,1
123827,8
123828,8
123829,7
123830,1
123831,4
123832,3
123833,2
123834,9
123835,8
123836,8
123837,0
123838,5
123839,7
123840,3
123841,1
123842,8
123843,3
123844,3
123845,7
123846,0
123847,3
123848,7
123849,1
123850,1
123851,8
123852,3
123853,0
123854,4
123855,9
123856,6
123857,1
123858,8
123859,9
123860,0
123861,6
123862,7
123863,6
123864,9
123865,0
123866,2
123867,3
123868,3
123869,1
123870,9
123871,7
123872,6
123873,6
123874,3
123875,0
123876,2
123877,3
123878,2
123879,6
123880,5
123881,9
123882,7
123883,1
123884,7
123885,1
123886,5
123887,5
123888,1
123889,6
123890,1
123891,4
123892,2
123893,9
123894,7
123895,8
123896,4
123897,7
123898,5
123899,1
123900,4
123901,5
123902,2
123903,5
123904,1
123905,9
123906,0
123907,7
123908,1
123909,7
123910,3
123911,0
123912,6
123913,0
123914,6
123915,8
123916,5
123917,4
123918,1
123919,1
123920,1
123921,0
123922,7
123923,3
123924,3
123925,7
123926,9
123927,6
123928,7
123929,3
123930,1
123931,6
123932,5
123933,8
123934,7
123935,7
123936,4
123937,9
123938,1
123939,3
123940,4
123941,9
123942,1
123943,4
123944,1
123945,8
123946,2
123947,3
123948,6
123949,7
123950,1
123951,3
123952,4
123953,1
123954,0
123955,0
123956,8
123957,9
123958,6
123959,5
123960,0
123961,5
123962,5
123963,4
123964,0
123965,6
123966,4
123967,4
123968,0
123969,2
123970,8
123971,9
123972,1
123973,9
123974,7
123975,3
123976,2
123977,9
123978,3
123979,7
123980,4
123981,8
123982,8
123983,2
123984,5
123985,8
123986,8
123987,6
123988,0
123989,1
123990,6
123991,3
123992,9
123993,5
123994,0
123995,6
123996,7
123997,3
123998,8
123999,5
124000,5
124001,9
124002,8
124003,8
124004,5
124005,5
124006,1
124007,3
124008,7
124009,5
124010,2
124011,9
124012,5
124013,4
124014,6
124015,7
124016,3
124017,2
124018,0
124019,9
124020,5
124021,0
124022,2
124023,4
124024,0
124025,1
124026,1
124027,0
124028,8
124029,5
124030,3
124031,6
124032,9
124033,6
124034,1
124035,1
124036,7
124037,3
124038,0
124039,6
124040,7
124041,5
124042,0
124043,1
124044,1
124045,1
124046,5
124047,4
124048,5
124049,2
124050,4
124051,2
124052,8
124053,9
124054,1
124055,3
124056,5
124057,1
124058,7
124059,4
124060,5
124061,1
124062,1
124063,9
124064,4
124065,0
124066,7
124067,2
124068,5
124069,9
124070,2
124071,9
124072,2
124073,1
124074,5
124075,2
124076,0
124077,4
124078,3
124079,9
124080,8
124081,7
124082,0
124083,4
124084,9
124085,8
124086,2
124087,5
124088,7
124089,0
124090,1
124091,7
124092,4
124093,5
124094,7
124095,0
124096,3
124097,4
124098,0
124099,6
124100,4
124101,3
124102,7
124103,3
124104,7
124105,4
124106,9
124107,9
124108,7
124109,7
124110,1
124111,3
124112,6
124113,5
124114,8
124115,1
124116,0
124117,8
124118,9
124119,0
124120,1
124121,0
124122,8
124123,7
124124,5
124125,4
124126,4
124127,1
124128,3
124129,2
124130,7
124131,1
124132,2
124133,0
124134,5
124135,0
124136,6
124137,8
124138,7
124139,1
124140,3
124141,3
124142,1
124143,3
124144,8
124145,0
124146,5
124147,8
124148,1
124149,1
124150,8
124151,9
124152,1
124153,1
124154,7
124155,2
124156,2
124157,3
124158,4
124159,0
124160,1
124161,5
124162,6
124163,3
124164,3
124165,3
124166,9
124167,7
124168,1
124169,0
124170,5
124171,8
124172,7
124173,3
124174,9
124175,1
124176,9
124177,2
124178,3
124179,8
124180,9
124181,6
124182,5
124183,2
124184,2
124185,6
124186,2
124187,9
124188,2
124189,2
124190,5
124191,2
124192,9
124193,5
124194,1
124195,9
124196,8
124197,8
124198,5
124199,7
124200,1
124201,8
124202,4
124203,1
124204,4
124205,3
124206,1
124207,1
124208,8
124209,6
124210,4
124211,2
124212,0
124213,1
124214,0
124215,7
124216,2
124217,7
124218,8
124219,8
124220,1
124221,7
124222,1
124223,2
124224,4
124225,3
124226,1
124227,6
124228,5
124229,0
124230,2
124231,9
124232,1
124233,5
124234,9
124235,7
124236,5
124237,3
124238,9
124239,7
124240,2
124241,2
124242,2
124243,6
124244,1
124245,1
124246,3
124247,9
124248,0
124249,0
124250,7
124251,6
124252,5
124253,6
124254,4
124255,2
124256,9
124257,5
124258,3
124259,6
124260,6
124261,1
124262,1
124263,2
124264,6
124265,1
124266,6
124267,7
124268,2
124269,0
124270,1
124271,8
124272,9
124273,1
124274,7
124275,8
124276,7
124277,3
124278,7
124279,0
124280,0
124281,1
124282,5
124283,5
124284,8
124285,4
124286,4
124287,4
124288,4
124289,9
124290,9
124291,2
124292,0
124293,3
124294,1
124295,7
124296,1
124297,5
124298,2
124299,7
124300,2
124301,4
124302,3
124303,3
124304,5
124305,3
124306,8
124307,0
124308,8
124309,9
124310,3
124311,1
124312,9
124313,0
124314,8
124315,6
124316,6
124317,5
124318,9
124319,0
124320,2
124321,1
124322,4
124323,7
124324,8
124325,5
124326,7
124327,1
124328,8
124329,5
124330,1
124331,5
124332,4
124333,2
124334,4
124335,7
124336,3
124337,1
124338,9
124339,6
124340,0
124341,9
124342,9
124343,1
124344,2
124345,4
124346,1
124347,6
124348,9
124349,6
124350,1
124351,6
124352,4
124353,3
124354,9
124355,9
124356,0
124357,2
124358,7
124359,6
124360,6
124361,6
124362,0
124363,7
124364,4
124365,8
124366,4
124367,3
124368,4
124369,0
124370,0
124371,4
124372,7
124373,1
124374,5
124375,3
124376,0
124377,1
124378,6
124379,6
124380,7
124381,1
124382,2
124383,0
124384,9
124385,2
124386,4
124387,1
124388,5
124389,4
124390,7
124391,1
124392,4
124393,1
124394,7
124395,2
124396,1
124397,5
124398,2
124399,7
124400,1
124401,3
124402,2
124403,1
124404,1
124405,8
124406,5
124407,9
124408,5
124409,4
124410,0
124411,4
124412,6
124413,2
124414,0
124415,9
124416,6
124417,4
124418,4
124419,5
124420,3
124421,2
124422,6
124423,9
124424,1
124425,7
124426,5
124427,0
124428,0
124429,8
124430,3
124431,0
124432,0
124433,2
124434,3
124435,1
124436,3
124437,9
124438,5
124439,3
124440,3
124441,7
124442,2
124443,9
124444,0
124445,8
124446,2
124447,8
124448,0
124449,7
124450,1
124451,7
124452,6
124453,3
124454,0
124455,6
124456,4
124457,3
124458,7
124459,6
124460,7
124461,4
124462,2
124463,0
124464,9
124465,2
124466,2
124467,6
124468,2
124469,8
124470,6
124471,4
124472,5
124473,2
124474,3
124475,6
124476,9
124477,8
124478,5
124479,5
124480,2
124481,4
124482,2
124483,1
124484,5
124485,3
124486,8
124487,6
124488,9
124489,2
124490,6
124491,1
124492,4
124493,6
124494,5
124495,1
124496,1
124497,7
124498,3
124499,8
124500,3
124501,8
124502,8
124503,1
124504,9
124505,8
124506,1
124507,6
124508,8
124509,4
124510,2
124511,2
124512,8
124513,3
124514,3
124515,4
124516,5
124517,2
124518,7
124519,0
124520,3
124521,9
124522,5
124523,4
124524,7
124525,4
124526,8
124527,0
124528,2
124529,9
124530,3
124531,1
124532,8
124533,4
124534,8
124535,0
124536,3
124537,7
124538,0
124539,1
124540,5
124541,3
124542,8
124543,0
124544,5
124545,1
124546,3
124547,6
124548,9
124549,6
124550,5
124551,4
124552,7
124553,1
124554,5
124555,6
124556,5
124557,2
124558,1
124559,0
124560,6
124561,2
124562,2
124563,9
124564,9
124565,1
124566,6
124567,3
124568,3
124569,3
124570,7
124571,2
124572,9
124573,8
124574,5
124575,0
124576,1
124577,6
124578,6
124579,0
124580,1
124581,1
124582,8
124583,7
124584,5
124585,4
124586,9
124587,9
124588,0
124589,8
124590,8
124591,6
124592,7
124593,1
124594,4
124595,3
124596,6
124597,8
124598,8
124599,1
124600,1
124601,6
124602,9
124603,8
124604,1
124605,1
124606,1
124607,6
124608,1
124609,6
124610,9
124611,3
124612,3
124613,0
124614,5
124615,7
124616,7
124617,5
124618,7
124619,5
124620,5
124621,6
124622,0
124623,0
124624,1
124625,3
124626,4
124627,8
124628,8
124629,8
124630,7
124631,7
124632,2
124633,8
124634,6
124635,4
124636,7
124637,4
124638,8
124639,0
124640,6
124641,6
124642,9
124643,5
124644,1
124645,0
124646,6
124647,1
124648,6
124649,7
124650,1
124651,3
124652,2
124653,4
124654,0
124655,7
124656,9
124657,3
124658,4
124659,4
124660,3
124661,2
124662,5
124663,0
124664,4
124665,5
124666,5
124667,6
124668,8
124669,5
124670,6
124671,4
124672,4
124673,8
124674,6
124675,0
124676,9
124677,4
124678,1
124679,7
124680,3
124681,1
124682,7
124683,9
124684,9
124685,9
124686,2
124687,8
124688,0
124689,5
124690,1
124691,4
124692,3
124693,2
124694,4
124695,8
124696,1
124697,5
124698,8
124699,1
124700,4
124701,4
124702,1
124703,7
124704,7
124705,5
124706,6
124707,3
124708,2
124709,0
124710,3
124711,9
124712,1
124713,9
124714,4
124715,5
124716,1
124717,3
124718,9
124719,9
124720,4
124721,3
124722,2
124723,8
124724,1
124725,8
124726,6
124727,8
124728,1
124729,9
124730,0
124731,4
124732,0
124733,9
124734,0
124735,5
124736,1
124737,5
124738,0
124739,8
124740,0
124741,9
124742,3
124743,8
124744,1
124745,8
124746,7
124747,1
124748,8
124749,6
124750,6
124751,4
124752,0
124753,8
124754,6
124755,3
124756,7
124757,9
124758,2
124759,2
124760,5
124761,1
124762,4
124763,3
124764,3
124765,6
124766,9
124767,1
124768,0
124769,7
124770,2
124771,5
124772,4
124773,7
124774,5
124775,1
124776,9
124777,9
124778,3
124779,4
124780,3
124781,3
124782,8
124783,8
124784,7
124785,0
124786,8
124787,3
124788,7
124789,2
124790,1
124791,8
124792,6
124793,1
124794,2
124795,7
124796,9
124797,1
124798,0
124799,6
124800,5
124801,0
124802,2
124803,3
124804,9
124805,1
124806,7
124807,0
124808,8
124809,6
124810,2
124811,4
124812,9
124813,5
124814,7
124815,2
124816,9
124817,2
124818,3
124819,8
124820,2
124821,1
124822,7
124823,5
124824,1
124825,4
124826,5
124827,1
124828,8
124829,1
124830,7
124831,4
124832,4
124833,1
124834,3
124835,7
124836,0
124837,5
124838,8
124839,7
124840,7
124841,6
124842,9
124843,1
124844,1
124845,5
124846,1
124847,8
124848,4
124849,2
124850,5
124851,5
124852,8
124853,7
124854,6
124855,9
124856,0
124857,7
124858,9
124859,8
124860,6
124861,0
124862,8
124863,2
124864,4
124865,9
124866,2
124867,6
124868,4
124869,7
124870,2
124871,8
124872,8
124873,3
124874,9
124875,9
124876,1
124877,4
124878,0
124879,2
124880,1
124881,0
124882,0
124883,0
124884,9
124885,7
124886,3
124887,8
124888,3
124889,1
124890,9
124891,3
124892,0
124893,2
124894,0
124895,6
124896,0
124897,8
124898,7
124899,4
124900,5
124901,6
124902,2
124903,8
124904,4
124905,3
124906,0
124907,0
124908,0
124909,7
124910,7
124911,8
124912,4
124913,8
124914,6
124915,4
124916,2
124917,1
124918,2
124919,0
124920,6
124921,7
124922,4
124923,3
124924,5
124925,2
124926,0
124927,0
124928,4
124929,4
124930,9
124931,8
124932,5
124933,1
124934,4
124935,1
124936,2
124937,1
124938,5
124939,4
124940,9
124941,9
124942,5
124943,1
124944,8
124945,1
124946,5
124947,7
124948,4
124949,5
124950,6
124951,7
124952,6
124953,3
124954,8
124955,3
124956,4
124957,2
124958,3
124959,6
124960,3
124961,6
124962,8
124963,3
124964,4
124965,2
124966,4
124967,0
124968,1
124969,9
124970,1
124971,7
124972,7
124973,2
124974,7
124975,2
124976,4
124977,1
124978,0
124979,4
124980,6
124981,2
124982,5
124983,6
124984,0
124985,3
124986,1
124987,4
124988,1
124989,2
124990,1
124991,5
124992,5
124993,7
124994,4
124995,3
124996,0
124997,3
124998,7
124999,0
125000,2
125001,8
125002,6
125003,1
125004,8
125005,4
125006,0
125007,9
125008,0
125009,4
125010,1
125011,5
125012,3
125013,9
125014,4
125015,6
125016,5
125017,0
125018,5
125019,0
125020,1
125021,4
125022,8
125023,1
125024,0
125025,5
125026,8
125027,9
125028,6
125029,5
125030,4
125031,5
125032,5
125033,8
125034,3
125035,1
125036,9
125037,9
125038,2
125039,0
125040,3
125041,9
125042,3
125043,4
125044,3
125045,0
125046,6
125047,6
125048,5
125049,9
125050,3
125051,9
125052,2
125053,5
125054,9
125055,6
125056,3
125057,6
125058,9
125059,8
125060,2
125061,6
125062,8
125063,4
125064,1
125065,1
125066,3
125067,5
125068,8
125069,0
125070,4
125071,5
125072,4
125073,0
125074,2
125075,0
125076,6
125077,2
125078,1
125079,2
125080,3
125081,1
125082,1
125083,0
125084,5
125085,4
125086,4
125087,0
125088,6
125089,7
125090,1
125091,7
125092,2
125093,3
125094,6
125095,4
125096,8
125097,1
125098,8
125099,3
125100,7
125101,0
125102,2
125103,9
125104,5
125105,1
125106,3
125107,8
125108,3
125109,9
125110,7
125111,8
125112,0
125113,2
125114,9
125115,9
125116,5
125117,1
125118,0
125119,1
125120,5
125121,5
125122,4
125123,2
125124,4
125125,5
125126,5
125127,8
125128,6
125129,7
125130,9
125131,8
125132,2
125133,5
125134,1
125135,1
125136,2
125137,5
125138,0
125139,6
125140,9
125141,8
125142,8
125143,7
125144,1
125145,8
125146,9
125147,9
125148,2
125149,1
125150,3
125151,9
125152,2
125153,3
125154,4
125155,6
125156,1
125157,0
125158,9
125159,4
125160,1
125161,2
125162,3
125163,7
125164,9
125165,7
125166,6
125167,7
125168,6
125169,3
125170,4
125171,9
125172,6
125173,6
125174,9
125175,0
125176,4
125177,7
125178,7
125179,8
125180,9
125181,3
125182,0
125183,3
125184,2
125185,2
125186,4
125187,3
125188,0
125189,7
125190,9
125191,6
125192,1
125193,0
125194,8
125195,3
125196,3
125197,5
125198,2
125199,1
125200,2
125201,2
125202,2
125203,7
125204,1
125205,8
125206,3
125207,5
125208,5
125209,7
125210,6
125211,2
125212,2
125213,0
125214,1
125215,7
125216,5
125217,3
125218,7
125219,0
125220,1
125221,3
125222,9
125223,4
125224,8
125225,1
125226,1
125227,4
125228,3
125229,7
125230,2
125231,7
125232,3
125233,4
125234,7
125235,1
125236,0
125237,5
125238,6
125239,9
125240,7
125241,9
125242,0
125243,5
125244,9
125245,3
125246,4
125247,4
125248,5
125249,9
125250,9
125251,9
125252,4
125253,5
125254,2
125255,7
125256,3
125257,0
125258,3
125259,3
125260,8
125261,1
125262,4
125263,8
125264,1
125265,6
125266,0
125267,1
125268,6
125269,8
125270,0
125271,7
125272,7
125273,3
125274,6
125275,1
125276,0
125277,6
125278,3
125279,9
125280,3
125281,4
125282,7
125283,5
125284,6
125285,4
125286,2
125287,2
125288,2
125289,5
125290,3
125291,7
125292,8
125293,0
125294,0
125295,6
125296,1
125297,6
125298,4
125299,4
125300,0
125301,4
125302,0
125303,5
125304,5
125305,1
125306,7
125307,1
125308,4
125309,1
125310,8
125311,4
125312,9
125313,8
125314,0
125315,3
125316,5
125317,7
125318,4
125319,4
125320,6
125321,3
125322,8
125323,6
125324,9
125325,3
125326,8
125327,5
125328,6
125329,1
125330,9
125331,9
125332,2
125333,7
125334,7
125335,2
125336,7
125337,2
125338,2
125339,0
125340,6
125341,7
125342,0
125343,1
125344,5
125345,6
125346,2
125347,6
125348,7
125349,5
125350,5
125351,7
125352,6
125353,9
125354,7
125355,9
125356,4
125357,1
125358,3
125359,2
125360,6
125361,1
125362,5
125363,9
125364,9
125365,7
125366,8
125367,7
125368,0
125369,5
125370,4
125371,5
125372,7
125373,6
125374,5
125375,6
125376,0
125377,4
125378,7
125379,5
125380,1
125381,0
125382,1
125383,1
125384,9
125385,4
125386,8
125387,3
125388,5
125389,1
125390,7
125391,4
125392,4
125393,2
125394,9
125395,9
125396,5
125397,1
125398,7
125399,5
125400,9
125401,6
125402,2
125403,1
125404,4
125405,1
125406,5
125407,3
125408,9
125409,7
125410,7
125411,4
125412,3
125413,2
125414,6
125415,9
125416,1
125417,3
125418,5
125419,7
125420,0
125421,3
125422,9
125423,3
125424,5
125425,9
125426,1
125427,6
125428,5
125429,7
125430,2
125431,0
125432,0
125433,5
125434,2
125435,2
125436,8
125437,4
125438,4
125439,4
125440,4
125441,2
125442,4
125443,5
125444,9
125445,3
125446,9
125447,6
125448,7
125449,4
125450,0
125451,3
125452,4
125453,8
125454,7
125455,6
125456,1
125457,8
125458,7
125459,6
125460,0
125461,3
125462,0
125463,3
125464,5
125465,3
125466,4
125467,2
125468,8
125469,8
125470,0
125471,2
125472,8
125473,3
125474,9
125475,2
125476,9
125477,7
125478,8
125479,2
125480,6
125481,1
125482,2
125483,4
125484,1
125485,3
125486,4
125487,3
125488,2
125489,0
125490,8
125491,8
125492,4
125493,6
125494,8
125495,0
125496,7
125497,0
125498,5
125499,1
125500,2
125501,2
125502,0
125503,7
125504,6
125505,4
125506,1
125507,8
125508,7
125509,8
125510,2
125511,4
125512,0
125513,0
125514,2
125515,3
125516,5
125517,0
125518,5
125519,7
125520,4
125521,1
125522,7
125523,7
125524,9
125525,9
125526,1
125527,5
125528,0
125529,2
125530,0
125531,3
125532,3
125533,6
125534,4
125535,9
125536,4
125537,8
125538,6
125539,5
125540,2
125541,9
125542,0
125543,8
125544,1
125545,9
125546,8
125547,2
125548,5
125549,4
125550,7
125551,4
125552,8
125553,3
125554,4
125555,5
125556,2
125557,6
125558,4
125559,1
125560,5
125561,0
125562,2
125563,1
125564,2
125565,7
125566,2
125567,2
125568,6
125569,6
125570,0
125571,1
125572,4
125573,6
125574,1
125575,0
125576,2
125577,7
125578,0
125579,6
125580,1
125581,1
125582,9
125583,5
125584,6
125585,7
125586,6
125587,7
125588,5
125589,0
125590,3
125591,8
125592,9
125593,2
125594,6
125595,2
125596,9
125597,7
125598,9
125599,3
125600,2
125601,7
125602,4
125603,1
125604,4
125605,8
125606,7
125607,8
125608,4
125609,5
125610,8
125611,5
125612,6
125613,0
125614,8
125615,9
125616,3
125617,1
125618,6
125619,4
125620,6
125621,6
125622,5
125623,1
125624,8
125625,6
125626,8
125627,2
125628,7
125629,1
125630,1
125631,3
125632,6
125633,0
125634,4
125635,5
125636,0
125637,3
125638,9
125639,9
125640,6
125641,3
125642,7
125643,4
125644,3
125645,4
125646,1
125647,7
125648,2
125649,5
125650,6
125651,4
125652,6
125653,6
125654,5
125655,9
125656,4
125657,1
125658,8
125659,2
125660,3
125661,6
125662,0
125663,7
125664,7
125665,7
125666,3
125667,5
125668,0
125669,1
125670,4
125671,6
125672,0
125673,6
125674,8
125675,5
125676,5
125677,1
125678,9
125679,2
125680,5
125681,3
125682,3
125683,3
125684,7
125685,1
125686,0
125687,2
125688,2
125689,3
125690,2
125691,9
125692,3
125693,1
125694,8
125695,0
125696,5
125697,3
125698,8
125699,5
125700,0
125701,1
125702,7
125703,8
125704,1
125705,0
125706,1
125707,2
125708,6
125709,8
125710,2
125711,7
125712,4
125713,7
125714,2
125715,0
125716,5
125717,9
125718,9
125719,6
125720,1
125721,6
125722,7
125723,7
125724,3
125725,5
125726,3
125727,9
125728,0
125729,8
125730,2
125731,9
125732,4
125733,9
125734,2
125735,6
125736,1
125737,7
125738,4
125739,9
125740,0
125741,9
125742,7
125743,1
125744,9
125745,2
125746,7
125747,4
125748,6
125749,3
125750,3
125751,9
125752,7
125753,8
125754,1
125755,1
125756,0
125757,2
125758,9
125759,2
125760,5
125761,5
125762,5
125763,6
125764,5
125765,0
125766,9
125767,5
125768,5
125769,0
125770,0
125771,1
125772,7
125773,0
125774,1
125775,6
125776,7
125777,6
125778,2
125779,2
125780,9
125781,0
125782,0
125783,5
125784,3
125785,4
125786,6
125787,4
125788,2
125789,0
125790,7
125791,1
125792,2
125793,6
125794,2
125795,2
125796,6
125797,7
125798,5
125799,0
125800,2
125801,8
125802,4
125803,0
125804,8
125805,2
125806,6
125807,5
125808,9
125809,7
125810,8
125811,9
125812,5
125813,3
125814,9
125815,1
125816,1
125817,3
125818,5
125819,9
125820,4
125821,2
125822,5
125823,0
125824,1
125825,4
125826,0
125827,3
125828,6
125829,6
125830,0
125831,7
125832,8
125833,9
125834,7
125835,5
125836,3
125837,8
125838,9
125839,9
125840,1
125841,1
125842,6
125843,3
125844,3
125845,4
125846,0
125847,1
125848,1
125849,7
125850,8
125851,5
125852,7
125853,6
125854,5
125855,5
125856,9
125857,8
125858,0
125859,5
125860,1
125861,5
125862,6
125863,0
125864,4
125865,8
125866,2
125867,6
125868,7
125869,9
125870,5
125871,9
125872,6
125873,9
125874,7
125875,1
125876,8
125877,3
125878,4
125879,7
125880,2
125881,3
125882,7
125883,9
125884,0
125885,0
125886,1
125887,9
125888,5
125889,8
125890,8
125891,9
125892,6
125893,4
125894,5
125895,7
125896,8
125897,5
125898,5
125899,6
125900,0
125901,6
125902,8
125903,4
125904,2
125905,2
125906,0
125907,8
125908,8
125909,7
125910,7
125911,3
125912,7
125913,2
125914,7
125915,1
125916,4
125917,6
125918,8
125919,4
125920,9
125921,5
125922,3
125923,1
125924,8
125925,6
125926,9
125927,5
125928,1
125929,6
125930,6
125931,4
125932,3
125933,3
125934,0
125935,8
125936,0
125937,3
125938,1
125939,6
125940,2
125941,6
125942,1
125943,6
125944,7
125945,6
125946,0
125947,6
125948,4
125949,8
125950,4
125951,6
125952,7
125953,4
125954,8
125955,8
125956,7
125957,4
125958,3
125959,1
125960,0
125961,8
125962,4
125963,0
125964,1
125965,8
125966,9
125967,6
125968,0
125969,6
125970,9
125971,9
125972,1
125973,9
125974,4
125975,2
125976,0
125977,9
125978,9
125979,1
125980,2
125981,4
125982,6
125983,3
125984,8
125985,1
125986,7
125987,5
125988,7
125989,2
125990,5
125991,8
125992,0
125993,0
125994,6
125995,3
125996,9
125997,3
125998,5
125999,4
126000,0
126001,3
126002,4
126003,3
126004,6
126005,7
126006,0
126007,0
126008,5
126009,8
126010,4
126011,6
126012,2
126013,2
126014,2
126015,1
126016,9
126017,6
126018,1
126019,6
126020,4
126021,4
126022,6
126023,6
126024,4
126025,0
126026,0
126027,4
126028,6
126029,4
126030,9
126031,9
126032,3
126033,5
126034,3
126035,1
126036,2
126037,1
126038,5
126039,1
126040,8
126041,4
126042,5
126043,3
126044,1
126045,9
126046,8
126047,2
126048,0
126049,2
126050,9
126051,2
126052,8
126053,3
126054,7
126055,6
126056,9
126057,6
126058,1
126059,3
126060,0
126061,1
126062,3
126063,7
126064,7
126065,9
126066,6
126067,0
126068,4
126069,5
126070,5
126071,6
126072,8
126073,3
126074,8
126075,3
126076,5
126077,7
126078,6
126079,3
126080,7
126081,7
126082,3
126083,4
126084,8
126085,1
126086,2
126087,8
126088,8
126089,8
126090,1
126091,5
126092,6
126093,5
126094,2
126095,5
126096,5
126097,1
126098,6
126099,6
126100,1
126101,4
126102,3
126103,0
126104,0
126105,3
126106,7
126107,2
126108,9
126109,0
126110,3
126111,2
126112,9
126113,3
126114,0
126115,6
126116,3
126117,2
126118,9
126119,6
126120,1
126121,8
126122,5
126123,7
126124,0
126125,1
126126,4
126127,1
126128,0
126129,8
126130,2
126131,9
126132,8
126133,0
126134,1
126135,4
126136,8
126137,7
126138,6
126139,3
126140,8
126141,4
126142,5
126143,0
126144,6
126145,5
126146,0
126147,5
126148,9
126149,0
126150,7
126151,4
126152,8
126153,8
126154,5
126155,9
126156,7
126157,9
126158,0
126159,1
126160,1
126161,1
126162,2
126163,0
126164,7
126165,5
126166,0
126167,2
126168,0
126169,8
126170,7
126171,1
126172,9
126173,8
126174,5
126175,2
126176,6
126177,1
126178,6
126179,9
126180,2
126181,3
126182,9
126183,8
126184,8
126185,9
126186,0
126187,2
126188,9
126189,4
126190,8
126191,5
126192,1
126193,0
126194,9
126195,0
126196,1
126197,7
126198,9
126199,4
126200,0
126201,1
126202,3
126203,9
126204,8
126205,7
126206,4
126207,5
126208,0
126209,1
126210,5
126211,8
126212,8
126213,1
126214,6
126215,9
126216,7
126217,0
126218,1
126219,7
126220,5
126221,5
126222,4
126223,6
126224,1
126225,8
126226,4
126227,9
126228,3
126229,9
126230,6
126231,9
126232,0
126233,0
126234,1
126235,8
126236,9
126237,3
126238,3
126239,2
126240,1
126241,1
126242,2
126243,9
126244,3
126245,1
126246,8
126247,5
126248,2
126249,3
126250,2
126251,5
126252,4
126253,8
126254,0
126255,5
126256,3
126257,6
126258,9
126259,3
126260,5
126261,8
126262,5
126263,6
126264,6
126265,0
126266,8
126267,9
126268,8
126269,0
126270,4
126271,1
126272,0
126273,1
126274,3
126275,1
126276,8
126277,6
126278,3
126279,1
126280,8
126281,0
126282,3
126283,8
126284,6
126285,9
126286,3
126287,1
126288,6
126289,1
126290,1
126291,6
126292,4
126293,3
126294,8
126295,6
126296,9
126297,4
126298,2
126299,8
126300,6
126301,7
126302,2
126303,7
126304,7
126305,6
126306,8
126307,3
126308,2
126309,0
126310,2
126311,0
126312,7
126313,5
126314,0
126315,9
126316,9
126317,6
126318,4
126319,5
126320,6
126321,1
126322,2
126323,0
126324,3
126325,9
126326,7
126327,6
126328,0
126329,3
126330,4
126331,1
126332,7
126333,7
126334,7
126335,1
126336,0
126337,0
126338,6
126339,0
126340,6
126341,5
126342,9
126343,7
126344,8
126345,2
126346,5
126347,1
126348,8
126349,8
126350,3
126351,8
126352,8
126353,9
126354,1
126355,2
126356,6
126357,6
126358,6
126359,9
126360,5
126361,3
126362,8
126363,6
126364,1
126365,3
126366,8
126367,6
126368,4
126369,3
126370,4
126371,9
126372,6
126373,0
126374,1
126375,0
126376,9
126377,2
126378,2
126379,1
126380,7
126381,5
126382,4
126383,1
126384,6
126385,0
126386,3
126387,8
126388,9
126389,9
126390,7
126391,8
126392,2
126393,5
126394,8
126395,5
126396,5
126397,2
126398,1
126399,8
126400,4
126401,1
126402,6
126403,9
126404,3
126405,9
126406,9
126407,1
126408,8
126409,7
126410,4
126411,1
126412,2
126413,2
126414,5
126415,6
126416,5
126417,8
126418,7
126419,3
126420,6
126421,1
126422,2
126423,6
126424,8
126425,1
126426,8
126427,6
126428,7
126429,4
126430,1
126431,9
126432,3
126433,4
126434,0
126435,9
126436,1
126437,1
126438,0
126439,1
126440,8
126441,1
126442,3
126443,9
126444,0
126445,2
126446,8
126447,5
126448,5
126449,0
126450,8
126451,8
126452,7
126453,7
126454,1
126455,9
126456,9
126457,0
126458,3
126459,4
126460,9
126461,6
126462,3
126463,0
126464,2
126465,4
126466,4
126467,7
126468,1
126469,4
126470,1
126471,9
126472,3
126473,8
126474,2
126475,0
126476,4
126477,7
126478,3
126479,2
126480,6
126481,7
126482,1
126483,5
126484,1
126485,1
126486,2
